image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-05T10-36-08_image_picker_970DEF75-AC4F-484E-B0E2-4221696B045B-70834-00001ABF69A1660B.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-08T07-42-14_image_picker_778AD04F-5C09-4690-AEC0-434EB9FE843C-56683-0000148E0FAF80DE.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-31T08-52-04_image_picker_77A68B40-7393-4554-9CC2-524599E1B2CF-777-0000000D5068DD32.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-50_image_picker_C44C335F-7940-4B6D-8F4F-3A7B7600AF92-50389-000033878A0EB206.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-gorilla93/photos/2025-03-21T11-08-58_image_picker_68292422-B3AC-492B-8089-74314832CE1A-642-00000349974D7FCE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_akalla1/aqua-bear73/photos/2025-02-03T12-43-53_scaled_Screenshot_20250203-134114_YouTube.jpg,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-49_image_picker_AA5A7D25-13CB-490B-ABF5-AA2FF7EF47C9-50389-00003387882625F0.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T20-49-35_image_picker_BFCA7DC9-1013-49A2-8D5E-8DD9A77C7793-78395-0000287586236FBB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-05_image_picker_FADFF30D-7293-461B-A7DD-0DE8CA392916-34492-000030D694399968.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-32_image_picker_CBB48839-C659-48CF-8327-FA70EA71137F-9293-000002E626003809.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_akalla1/red-fish95/photos/2025-02-03T12-44-43_scaled_1000058354.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T15-16-35_image_picker_3BD28ED6-23A7-4441-B345-FD02CAA9D4D7-14353-000002B53858D147.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-45_image_picker_B40356AC-BB33-4514-987A-C084784E2716-7466-00002CCE38A3C547.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-24T21-21-24_image_picker_7A5F7502-5F5D-4EE4-B237-526B52D9D991-72969-00001A7DAC5C1CBD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-10T20-34-49_image_picker_94ED4F90-E337-453F-9F9C-86A3B3CEF1DA-82927-000028EBB4005A50.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-01T17-26-31_image_picker_4E8A6321-5298-440E-B0FC-B26CC1F09C5B-94914-00001DDC13259AE8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-22T21-16-38_image_picker_FE6CE3E3-3D8D-4F1B-B2C4-FB161C499E2F-14188-00000A5D42CA3D36.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-39_image_picker_F6904A8C-7DC3-4E1B-B4B9-2254132148BF-72250-000036FE2340393F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-04T15-46-11_image_picker_72030FDD-0C2B-4DF1-992F-3469CF27DFF9-59203-000026219CC9D78A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-21T13-28-13_image_picker_3D31A984-F74F-4C38-8AF9-9AEBB8349F92-13792-00000208465555B6.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-03T20-04-39_image_picker_EA592F05-9F89-4C4B-8B18-A987993AC96D-44076-000007DBEC4A3487.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/green-apple56/photos/2025-02-21T12-16-01_image_picker_18740CE8-F0CA-46C8-B3F9-EB99AF0A4462-1615-000000B367552667.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/blue-tiger64/photos/2025-02-12T14-10-36_image_picker_2ED7029C-96DD-403B-BDFB-3C63D6EC0B66-55438-0000108171C8E95F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-03-01T07-23-19_image_picker_8D1ACA02-00BD-47BD-B6C1-E191FFE6273B-12993-000007CA81F5A975.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/red-damson18/photos/2025-02-25T00-50-34_image_picker_89FD3608-88CB-42F2-B651-6222CFA932CD-9505-000005C521CDE505.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-07T22-04-09_image_picker_FC563AB6-ABF0-4AB9-B4BC-2BB3F4140180-50839-000026907588DF63.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-02T21-35-20_image_picker_919E7837-95A0-479C-B21E-AC500DD69093-56446-000025167A3884A6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-kangaroo27/photos/2025-01-28T13-20-23_image_picker_08D81118-BEFB-4D19-AE85-11D7B4D4E306-10532-0000072FC4F69994.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/white-gopher88/photos/2025-03-04T22-38-21_image_picker_A7D77DA2-24ED-4359-A25C-B5D1569DCDB9-23773-0000162018417484.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-39_image_picker_25D70760-E48F-4296-B982-16D7CBE627BF-82927-000028EBB5489FB4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-giraffe59/photos/2025-02-23T20-48-09_image_picker_72A13036-644F-4D16-AA05-AA0EB729825B-597-000000BC85BE57A3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-05_image_picker_014BBC1F-0346-43D3-B856-9DE82ABCB0A5-34492-000030D6933BE22E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-03-26T19-41-46_image_picker_626A2568-621C-462F-AEAD-8986C40C5308-17351-0000023C1E99B922.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-21T12-15-25_image_picker_7EC0B02E-7882-4F59-9398-BB89DC1172E8-52081-0000087B46A1E05A.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-12T14-42-55_image_picker_B9D055D0-1C06-4F29-A12B-464ECCF2060D-561-0000000E6506BBF5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-19T20-00-47_image_picker_438C4B25-4624-4364-8E8D-25A8B9A812FE-6877-0000040118939C3F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-07T22-04-09_image_picker_F3CDD094-2600-450D-B4D6-96B12DADC228-50839-00002690754F36F6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_akalla1/brown-human78/photos/2025-02-05T18-52-39_image_picker_BAA71F50-7064-477B-A7C1-40FC3146DC86-2977-0000013D2D919026.png,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/yellow-watermelon25/photos/2025-01-28T13-19-46_image_picker_9E58A973-3BDE-4A3E-BD46-BCA28F68C59D-51039-00001D239CD3CB21.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-23_image_picker_ED1BDB2F-CC84-43C8-A67C-8A5BEF7D0E32-35029-000009AA50C480D8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/yellow-mosquito54/photos/2025-02-21T13-27-49_image_picker_EED0F5AB-3F3B-4EF9-89CC-D5EB108B38A1-32751-0000054060BAA6EF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/brown-melon19/photos/2025-02-21T10-33-03_scaled_Screenshot_20250221_111629_TikTok.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/yellow-horse10/photos/2025-02-25T21-34-51_image_picker_FED862FB-83EE-4F86-BA5C-6258893995A8-4255-000001BF07BDC863.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-33_image_picker_D8F6F015-E49D-49AE-AF25-F162AF210173-9293-000002E62660A75B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-28T19-05-27_image_picker_772642B4-61E8-4803-A46C-D55CA56406F7-36037-00000FE335CC89C7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/white-gopher88/photos/2025-02-21T13-27-35_image_picker_DDCAB42B-5644-4653-861C-E4354FF5B1B0-6981-00000676A38D9FDF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-04_image_picker_BACA915B-E7E1-4536-8D2C-E5B6170D1C94-34492-000030D692E19C08.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-08T19-57-43_image_picker_1BA33E74-7A92-4F03-B098-0EA185A011AB-71660-000031A4E76EB78A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-27_image_picker_FDDDB6F1-1D8C-4B3F-9BF9-FE302E884C29-9293-000002E62720D688.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-19T17-02-45_image_picker_4BC91487-E5B9-484C-AB72-F17E107B2D9C-37337-00000948EF8FD24F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-06T16-53-28_image_picker_9A30E514-C8B3-48E0-8AEA-A144BB9790AF-7648-000001926BBFE1AF.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-19T20-19-14_image_picker_BCD1FD7D-4B48-4C27-8418-F7D7C3899280-7770-0000062A1BEB2FBB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-02-22T12-11-57_image_picker_C4262988-C608-4211-984F-1A765DDB23DB-3491-0000009D9E8D6538.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/violet-blackberry4/photos/2025-02-21T13-27-47_image_picker_5698931D-3402-4954-A404-B166BC3E60F8-1890-00000F013A652D54.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/aqua-bat75/photos/2025-02-21T10-32-58_image_picker_7DAA5C9A-C2BF-468D-AB22-94B3DF11D537-14905-00000805A1065A7C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-kangaroo71/photos/2025-02-15T17-33-47_image_picker_0190BE58-6F5E-4C5B-BF7C-67E28A69EDD0-1127-0000006753C74BEF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-19T20-19-17_image_picker_2443CB8F-C889-4939-B3EA-1A2F2680D6BE-7770-0000062A1B5DFF20.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-38_image_picker_F7F51EF3-42DD-4B49-BD87-F4C1323127DF-72250-000036FE22FCC3A2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-53_image_picker_11CCD1DC-B3E2-4D58-BE56-CE56E05887A5-22202-00002EC46D108DBE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T13-55-45_image_picker_16C0DB49-99DC-47A6-B111-A4B78692C850-930-000001CFDEA7F391.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-turkey28/photos/2025-02-18T13-02-12_image_picker_48977515-B2FB-483D-B58E-E73CA0FAA6F7-2032-0000004E7023301F.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T15-16-36_image_picker_960FC0B7-28EF-437C-B3A0-6DC33003421B-14353-000002B539D20A8E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/violet-tomato42/photos/2025-02-06T09-03-04_scaled_1000006071.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/maroon-panda0/photos/2025-02-23T19-06-52_image_picker_BB3EBA0A-2B43-4822-9281-9B99C95DCEAF-501-0000001E0B41E19A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-22T20-31-42_image_picker_92DB6398-5F10-4F8E-9CC2-1085D951A66A-99225-00000F7F38B0ADB9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-07T18-01-18_image_picker_9D6FCFC9-5C43-4793-9EBF-8B051E43E1C3-798-0000012F59752E11.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-24T10-11-46_image_picker_1B1461E5-510E-4CAD-B910-E56247E7087A-67294-000019B14F6FD3B8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-27T21-01-36_image_picker_B6E02DD0-FA6B-4EE4-AAA0-05960BFEBB99-31667-00000EAD8F0A63F9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-25T18-00-44_image_picker_9EDE9BB5-CD33-4C05-AA74-B3F2986E7DAE-91348-00006A8019656038.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/brown-breadfruit27/photos/2025-02-21T10-32-42_image_picker_F062EC73-19ED-4BFF-9B5F-B16F766A3530-5657-0000051B7C47B8E4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-03-05T00-18-35_image_picker_60C7CA5E-1F8F-4F5E-83F7-F494866C6FB9-27802-000008C7003B4F40.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T08-34-44_image_picker_77EC2DE5-8923-46A2-A515-A39E23F8AF59-14188-000003DD8FF8ACB2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-36_image_picker_538BED25-EEC7-42F1-A485-0C97C8198D20-17463-00000554C7C0A198.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-38_image_picker_99843E9F-7B06-4E05-B279-469497919095-17463-00000554C7AA177F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-01_image_picker_026D9CC3-E909-48D1-B28A-B72659FE5114-34492-000030D69117E559.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-21T13-21-01_image_picker_E42F8ACB-9060-4C18-9B7D-9856F499E631-90703-00000E1CA203A6F9.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-29T14-42-52_image_picker_6AE9157A-C997-4803-90D2-DB8B7277629D-23117-000007ED4B186C8C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-26T13-27-08_image_picker_B5CF1825-3987-4044-AD5F-570F438D7F17-23225-0000131C387DD8BB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/orange-granada36/photos/2025-01-29T17-31-46_image_picker_C96E4E43-6C3F-4530-8E7A-84618BA01CB1-76199-00001A63D2FDE805.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-blackcurrant77/photos/2025-02-21T10-32-34_image_picker_E947C7A1-479E-4889-B238-AFEDF534A229-18484-000001FD9825DD6E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T20-07-51_image_picker_688A5C1C-1F97-42C3-953D-DBF18DF5259C-50800-0000631F80C20254.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-43_image_picker_EB879BF9-B909-4FDC-948B-14C5C400DF13-50389-0000338782B48334.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-51_image_picker_6D369586-76CD-40FE-B168-132BAB2F2F57-22202-00002EC46C5325D0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-23T20-09-55_image_picker_7384FACB-9D2D-4545-9CE0-B2AB895718BC-15786-00000B76080F263D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-21T13-28-12_image_picker_F9A58CE9-FA7C-44F6-A0A3-7C56DD2131D5-78408-00000D26678F1256.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-15T10-04-58_image_picker_A3A86A7A-D5A7-441B-AFB4-30F4A3B4E332-930-0000006E76329C75.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/pink-mango79/photos/2025-02-15T09-40-07_image_picker_CF72CE5B-14DA-4A33-AFA8-A3167DBF4CE2-6138-000000E34078C874.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-08T02-31-09_image_picker_B0793F76-F77D-49C6-9CD5-1DC223CFFD1A-4113-0000104C76B840C2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-01-28T13-18-57_image_picker_4AFCD82F-C614-464B-87EF-19EAE0EE7932-11191-000009692C893024.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-37_image_picker_A469B167-CA70-4555-803E-499135A2452E-17463-00000554C65F85F9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-05T10-56-10_image_picker_60647D9B-50F0-4210-878F-128185A54B3A-5062-0000020EB3409EF6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-06T18-52-33_scaled_1000006762.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-01T18-01-22_image_picker_9CA25F27-6DE9-4415-B1B3-3CF57B282694-46317-000023A3CA5FE4D3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-08T02-40-31_image_picker_58C0AE0B-4999-4960-921C-5AFF2CA043BA-4113-0000104F993ACA91.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-07T22-04-08_image_picker_EFBED94D-4F68-4A6C-8E56-706C4BAAD766-50839-0000269074F6602D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-25T21-13-05_image_picker_C00CBE6F-D05B-4242-B323-EAD5A78315A2-49705-00000691E3214295.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-08T08-08-12_image_picker_B9448383-367B-4ED1-9162-EFBEA37DF6FD-7248-000001C85828EDE2.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-bird73/photos/2025-02-21T10-34-20_image_picker_1BFD42E2-BBA4-4133-B34E-DB93F9D3A7ED-29217-0000048CBCB1E63B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-04T15-46-11_image_picker_07722380-EFEA-401A-8B33-B270EB706913-59203-000026219D067597.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-04_image_picker_2147C861-FE04-496D-A9A8-80ACA801931A-34492-000030D69404D4EA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-06_image_picker_EBB81C70-650E-4F41-9D2E-6D5D481E8B42-34492-000030D694CFD922.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-35_image_picker_A508A199-6F2C-453C-AD7B-D8E6098DB39F-17463-00000554C5F88A5E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-giraffe59/photos/2025-02-12T09-48-31_image_picker_09531096-D43D-4715-B14E-3070F8846FCD-43400-00000608012E1604.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-21T10-33-32_image_picker_4F75ED46-FB9C-4BA0-904B-EFFB7055A537-89651-00000DF57446E895.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/violet-jambul87/photos/2025-02-21T10-32-44_image_picker_42E7B12B-899C-43E6-BA05-BACCBE646BB6-2849-000000A6BDAD49DC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-07T22-04-09_image_picker_AEADC1F4-5BC4-4F14-AE73-BE0C84E473F8-50839-0000269075921A9F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-54_image_picker_2B1FB464-E7CD-4BF0-A094-F23A1D4E97DA-22202-00002EC46EC6D610.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-turkey28/photos/2025-02-12T09-48-15_image_picker_24421902-330D-4BC5-B97A-0261C2784956-17518-000002E09364E6B1.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-jackal52/photos/2025-02-21T13-27-33_image_picker_3E3AE857-61AD-499D-BE07-D9923AA19D59-8685-00000697881C2FC5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/fushsia-chicken61/photos/2025-03-04T18-01-21_image_picker_06896BCA-AC84-4D2E-A563-AF81A513E758-11856-000006F16537C03F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/aqua-fly89/photos/2025-02-21T10-32-17_image_picker_F446A42B-404C-4086-9E7F-5C77E9231A4A-26516-00000369298E6AE7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T22-25-07_image_picker_57013C8D-619A-48A2-A71E-F4E736674639-17188-0000049FCBAC80A7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-bird73/photos/2025-02-21T10-34-15_image_picker_D437964C-9D68-43B1-88F2-E4D194FFA1C3-29217-0000048CBC66151D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-02-05T09-44-58_image_picker_03E41B9B-11BF-47D1-8392-E79421F3AB33-21135-000011FAE866A2B1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T20-49-32_image_picker_8D3B3210-8B76-49B3-9554-E636CF28E5C3-78395-0000287587128267.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-16T18-01-45_image_picker_F8787032-A2E2-4895-A2F9-612D72E66431-2099-000000FB117587A7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-25T20-22-11_image_picker_0D364C7D-42DD-4ED8-B453-45FE7A7487DE-1745-0000032829130780.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-04T11-07-30_image_picker_ECB3C4D9-CBD8-4656-9FD1-0DBFE9650F81-18115-000021A0163970A5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T10-35-02_image_picker_256FF000-82D7-4482-8BD8-ABA77622A7C4-72399-00002763659459C5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-31T08-52-08_image_picker_FAF89C18-5AF1-43A4-A3CF-3DD897A8EF5B-777-0000000D50DDE530.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-42_image_picker_AF6B5998-1F7C-4AD6-9534-58AA55729FEE-88205-00002A40CF782031.png,TikTok
