image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-28T20-41-48_image_picker_A31CB4DC-E779-48EE-9D51-D4940D898F93-94914-00001DDC13B780E1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-43_image_picker_EAF15AE5-F9BA-4051-BAEB-3E8D981ACFED-7466-00002CCE34FD1AF2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/brown-aloevera58/photos/2025-02-08T11-17-02_image_picker_83635711-52B9-44FC-A86F-D1E1EC687408-1464-0000005CE6F3C25F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-22T21-04-10_image_picker_C082DE7B-F29D-4852-8277-FE614C3F40A5-14537-000006CB19A5BFD3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-01-28T13-18-54_image_picker_D40F8AEE-10C8-4A46-8096-B16B0765AF5B-11191-000009692BE800B2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-26_image_picker_725384BF-4E20-4135-9747-9DE5D16D201E-54180-0000078EA7A6F8CF.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/blue-swan72/photos/2025-02-07T20-01-32_image_picker_9CEB4CC8-CFB6-40AE-BBA6-CBD04EF5A5C7-2070-000000A759446DC8.jpg,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-08T19-57-43_image_picker_F7867D94-015F-4550-8FD1-BA85858112EC-71660-000031A4E738357A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-01-31T23-12-08_image_picker_B3D805C0-2CA3-4037-AFB7-8312152A19DF-30495-0000047A42F2431A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-33-18_image_picker_17BDD6B7-D12F-485B-9FD0-818A11028884-474-000002AE310AD6E9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-28T23-00-23_image_picker_0802CA4B-0015-4DF7-9932-136CCAB906F0-3121-000005186F1687B7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-08T07-42-12_image_picker_F33A56DA-6C59-485F-B953-3143F89BEDDE-56683-0000148E0FDE4E25.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-17T18-12-55_image_picker_6E47883F-1091-48B1-A23D-E5B45D2EADE7-3937-0000032959A33087.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-02-21T13-27-57_image_picker_26706C85-23FD-438A-B109-A3D8A2A0236D-11536-00001E984D062CAC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-26T19-34-11_image_picker_D6C589CD-0B65-4557-95F4-8EAB8F09101F-83815-00001C30B2AF5AF1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/silver-strawberry49/photos/2025-02-21T13-28-31_image_picker_2714010A-F1BC-413B-9CBA-B76A34018695-7089-0000011E94145CAA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-02-22T12-07-35_image_picker_0ECCFF8C-BF2D-40E5-9AB4-78F6BBDA9FE9-21258-0000035EC0391B09.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-03-02T23-25-31_image_picker_5EFD7E26-99F5-4137-9B0A-CB624E3BACE6-16855-000009CF40788EEA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-26T19-34-09_image_picker_7161E515-783D-412D-AEE2-2CD6C1BAC86F-83815-00001C30B1FA9FF4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-45_image_picker_BDE4A70D-A57C-4804-9187-94629105D553-7466-00002CCE35F7D36A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-02T12-08-13_image_picker_EA2F0E28-AFAE-4AD2-B574-0FE0790636FC-52643-000017B43D1D78CC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-53_image_picker_EF19EADD-C098-4584-960C-553093E749F0-22202-00002EC46DBE6F90.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/lime-tamarillo9/photos/2025-02-12T09-49-10_image_picker_0F320982-8FD9-4A73-8816-25BF7575EAEB-10091-000002B992B33FB4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-04T12-49-47_image_picker_08E84A6A-27F9-4E73-AD86-0CBA7FCFCDB5-408-00000FFDEBE91289.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-18T20-50-04_image_picker_B3F57CC8-0E34-4A6D-B2DC-1025DA4084C3-6474-000004D7D48EFE76.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-23_image_picker_E8EFCCF4-987D-40F5-9D42-F7FF4C2CB592-9293-000002E6260BB688.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/scarlet-honeybee36/photos/2025-02-23T21-15-45_image_picker_AA661B77-0740-43EC-A9B4-710B902B6EEB-13083-0000033A45B286D6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/maroon-banana41/photos/2025-02-21T12-15-55_image_picker_D4B1E58F-411C-41D7-B2D7-6657796C4132-27163-00000288E4D20962.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-07T18-01-18_image_picker_58260B17-A777-4E08-9AFC-ADAE86A589F6-798-0000012F5CBA105B.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-28T13-19-22_image_picker_29567377-7026-4FB7-80C3-345E5902E0ED-19121-000006A3C4A5540F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/violet-passionfruit1/photos/2025-02-12T09-48-48_image_picker_C37ADB2D-2F13-40C6-B5A6-B8F3A17D3E06-6961-000000C11411C3B0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-04_image_picker_0A2222AB-B649-4058-9F3F-E58995B3838F-34492-000030D693CFF2EC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-06T07-16-34_image_picker_29EED381-00E9-428D-9C2E-7535E38C4E4B-13201-0000021AFFDEE409.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-03-20T20-02-10_image_picker_3D380E47-2140-4D7C-8EF4-B3D355022A8F-17611-00000F563C1A184E.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-03-01T21-22-02_image_picker_B4080887-37F4-46EC-A074-F72A8444A5FF-42434-00001855E78A4E06.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-22T18-03-10_image_picker_8522A213-47C6-4D24-B13E-92E030221866-86236-00000EA222232ADE.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-giraffe59/photos/2025-02-16T13-28-02_image_picker_782CF87B-4FB4-41DD-B4DE-8483BBF18A5F-9416-000001524C618AB7.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-06T17-35-28_image_picker_1C4A8E07-2241-4F44-A4F6-36A3F5E774EC-72399-00002763666AAB2B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-30_image_picker_EAAA28CF-BC43-4E12-8852-E78793B165E2-49960-000062E0A995C39A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-03-02T20-03-58_image_picker_3B915A59-6E2A-4563-98D8-F0773EA37353-51561-000019D70B2CD575.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-17T18-12-54_image_picker_561684A6-240A-447E-BEDA-5B9238529312-3937-0000032959DF38B0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-06T18-29-18_image_picker_B9A48284-8E20-41C6-9940-8919388D4043-70468-00000C52C88B2506.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/brown-banana15/photos/2025-02-20T20-47-01_image_picker_D6F5C2BF-944D-4E90-85C9-3D1D7A81350F-14775-0000067BF6D1D8AE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-01-31T23-12-08_image_picker_9C9C29D1-F102-420B-85DB-58133019580E-30495-0000047A42EDD8BB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-leopard52/photos/2025-02-22T20-24-12_image_picker_ABFF98D8-BBCC-42B3-9A50-9D30B5829B06-41134-0000156187303D44.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-28T13-19-13_image_picker_B795BD2C-1EB9-4879-9262-861035DB90F4-19121-000006A3C498D989.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-25T19-28-34_image_picker_DF5589A7-EE70-43D7-8E4B-6EE87256949E-12727-000012B768C42B2B.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-12_image_picker_CA1C3731-DFB7-43B0-BFB5-91A6D8148BB8-10424-000002E1162B0DF0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-17T20-00-02_image_picker_F3CA12AE-F9D1-49F6-BDD4-A502615E0912-3937-0000032959C11EE2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-21T12-15-28_image_picker_8702EBE9-459E-408B-B76A-03EA449349CE-52081-0000087B47EED912.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-05T12-49-55_image_picker_3972A1E7-E02D-49F8-9347-97CBFFE26974-77474-00000C30922CAC93.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/scarlet-honeybee36/photos/2025-02-12T19-49-30_image_picker_CEAADB04-D2F4-4EA2-BD0F-163B2F9DC937-13396-000002675A3317A6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-21T13-27-54_image_picker_39778437-42A0-4CDC-AD48-8B0B25623622-12412-0000051D53D903E4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-29T20-07-06_image_picker_042143B6-D9B4-444D-86C7-8490CCEEDE18-24571-0000083D43F87DA9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-01T21-18-03_image_picker_CA5AE4C0-3B3E-46BC-9366-BFA2EEF08265-45722-000016C4AA49FD31.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T10-16-44_image_picker_37BAAD5B-66EE-4AF9-9420-E7BF299A4298-7912-000002560130CC27.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-chocolate93/photos/2025-02-12T09-48-19_image_picker_277F237A-595E-47E7-8683-5F7E8A47E93C-3313-0000022F04F98A82.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T10-35-04_image_picker_5C905CE5-42FD-4925-AA73-7539BA9D6C23-72399-0000276365C2C74E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-28T19-42-25_image_picker_6F3809FE-2CBF-426B-A944-E58B9D93198C-20492-000006F53B88960E.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-05T20-40-34_image_picker_05CFD6D6-D264-40BF-831F-DC0570CC1440-33665-000024381A3FB7F5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-20-00_image_picker_D577B4F3-ACAB-4CAB-9F61-B442A93375A6-54180-0000078EA9C695B8.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/brown-melon19/photos/2025-02-26T09-10-16_scaled_Screenshot_20250223_225836_TikTok.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-01T18-01-23_image_picker_0AC6D0CC-3490-474C-9796-B8C02AF10EA8-46317-000023A3CABD26B6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-52_image_picker_86503691-7EBC-42B3-AEB9-F636FBF32CB1-50389-000033878B1CED71.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-24T21-21-22_image_picker_29945168-1967-4CC8-8923-31656C70BA95-72969-00001A7DAC6CF5D8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-26T13-27-06_image_picker_D8E97B83-104D-4DF8-B4A6-9026AC8E53D6-23225-0000131C38098864.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-31T19-42-32_image_picker_1B7C70B4-2A10-4631-AF56-52472F7AD216-30814-00000A7F999193A9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-37_image_picker_680CA50B-4A4B-4BD5-BA73-C587058B610C-17463-00000554C5A05973.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-03T20-02-43_image_picker_A77BB3B7-B709-4826-9802-0706C2979FB0-591-0000004879B05ACA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-28T22-46-29_image_picker_3B710CF0-53A3-4D27-9FC0-57890B8FA656-13863-000001CD98933134.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-28T23-00-23_image_picker_A136E6A8-5079-4B5D-BD8E-2AC59B6B95CE-3121-000005186F1B3217.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-56_image_picker_1ECA3186-8A57-4209-B6E9-1D745C16BBF8-22202-00002EC474305FFB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-41_image_picker_FF6EC89A-CCC1-43DF-A53F-BDC68A92B99C-88205-00002A40D0ACE273.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-baboon42/photos/2025-02-21T13-28-22_image_picker_9D5E7F61-3380-4222-AF18-35E9FBED3D98-11370-00000210507D7205.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T18-09-26_image_picker_BC4464C7-AEA3-477E-9545-F391A90B3468-9293-000002E627418F9E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-44_image_picker_FF92A7F8-1BB4-460B-8D44-3B8E8BC67E6B-7466-00002CCE3A37EF35.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-05T10-36-13_image_picker_ADF85F2B-D24D-4E90-8CA1-1FB0F01953F3-70834-00001ABF6971A451.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-01-28T13-19-20_image_picker_E330B021-4FC5-4FBA-9EF3-EB9F13C4911D-88308-00000E87F281DF78.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-10T07-07-07_image_picker_82FA8889-0383-4218-8A9A-DDBEBB6AC7D5-98111-000011FA12102971.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/orange-granada36/photos/2025-01-28T13-19-42_image_picker_76323435-873F-47A5-91B8-8A278850EE0E-70309-000018BDAF868D76.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-48_image_picker_1B258330-E40D-48B5-8FAD-0C716B06FE22-50389-000033878801B083.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-25T09-27-06_image_picker_CDD52F7D-6A46-4641-BCF7-DFA93A63CC78-13986-000011AA69632247.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-31T08-52-06_image_picker_930599AE-530B-431B-B3A7-09CECF9346A4-777-0000000D4FC2EAFC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-02-21T10-33-04_image_picker_DF93F4E3-7026-4F42-AF12-F289C86B16DC-1643-000000A924F91D35.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-13T20-10-06_image_picker_019FD3A8-1448-42AF-BFBF-386C48237D99-14734-0000029DE0F80055.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-22T16-30-45_image_picker_322400B5-FA27-43C7-870D-E6EB3C0E508B-63010-000009F7A48BE3DC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-37_image_picker_97805782-C53A-4E4A-BC4A-257ECBF82C56-50389-0000338781F78C44.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/navy-tiger89/photos/2025-02-12T09-49-12_image_picker_AAE5EC97-4167-4D2A-8995-9AE94382F46A-1367-000000A1E3AB6248.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-04T20-53-05_image_picker_5DCA0609-AA88-480A-96F7-BDB1BAC7BE55-26830-000022F06D44D32B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/purple-kakapo48/photos/2025-02-12T09-49-09_image_picker_D669A9B6-8776-4BD2-9133-42EC1B995FC0-2977-00000171B68624A0.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-08T09-35-42_image_picker_49CDADB1-D361-470F-8AE8-EFEA701FD85C-86003-00000F007C5A3457.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-01_image_picker_64BD4568-F1C2-4067-82FB-00C0896C02CB-34492-000030D6916969AE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-08T09-35-42_image_picker_AA58A444-C167-4C9C-8988-B75896D1F332-86003-00000F007C95251E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-03T21-49-01_image_picker_DBA209A6-5647-4AB8-8D92-DED3D99CD399-62396-000019432338F500.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-17T18-12-52_image_picker_DB3E8A27-3FB4-4613-A70A-4E259676A930-3937-0000032959B2E19D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-13T06-46-23_scaled_1000007328.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-24T23-31-02_image_picker_0BAFFC97-1A8F-4D3B-9C18-3A4A400D7E13-18432-00000D0315760351.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-23T20-09-55_image_picker_926CDCD7-D4A2-4FA4-8507-4F8B30CCB195-15786-00000B7609089B82.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-13_image_picker_A6A30744-5894-4C68-8A11-C3A296A273B1-10424-000002E1158E4DD0.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/blue-tiger64/photos/2025-02-12T14-10-32_image_picker_C3B3A373-FA44-4104-A8B6-2A6D1E067AFC-55438-00001081724528D3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-34_image_picker_12F65DE2-7E72-4A1A-97AC-ADD9A7401344-49960-000062E0AA5E2D15.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-kakapo83/photos/2025-02-25T11-16-23_image_picker_23AABAE5-D4CD-4737-85B4-97E34BB881AD-6137-000002DB5EA624DC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-03-03T20-05-26_image_picker_16F4AF38-E487-4069-800E-CB666958FF64-59053-00001B28526F74A6.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-22T20-33-48_image_picker_74AC675C-BE93-428D-9ADE-A49D4B083DA1-60199-000018759C5CE3DC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-43_image_picker_5B11B2B1-ECB7-4199-93FB-D6330A66D526-88205-00002A40D067810B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-25T20-22-10_image_picker_9FF048A0-0E47-4925-9144-6E11D16F3408-1745-0000032828AB0A8A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-12T20-29-29_image_picker_F04BBC61-1C1C-4729-A8C0-96D796264700-35712-0000121B7D1F5E98.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/maroon-nance17/photos/2025-02-12T09-48-37_image_picker_3F9B0B84-C949-42C2-B9CD-49DD8F1B806B-84246-00002331E430E66E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-06T09-02-48_image_picker_8D897890-0A3D-4308-B0E3-4C1D945B9348-1449-000000F4A169E2D7.png,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-16T18-23-19_image_picker_939B2844-1288-4E1B-BFD7-4F6548FA3A4A-9619-0000019BF506697A.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T22-25-09_image_picker_030804A2-6D3D-4959-AB42-52AE811EFBD4-17188-0000049FCC1679D6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-10T19-58-00_image_picker_C6F0C13D-C0D2-4E15-BBB8-EB0E2F93867E-86933-0000331BD48304DB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-22T21-22-22_image_picker_CD41082D-C8EC-422F-B95A-10F0988C29B2-14188-00000A5D418E2B27.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_akalla1/red-fish95/photos/2025-02-03T12-44-45_scaled_1000058366.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-10T20-21-13_image_picker_613B0615-0177-428C-AA4C-A4F20B545B49-67308-0000178D2A338C9F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-26T19-34-10_image_picker_79539294-38C8-4C4B-9B71-BC59A606B131-83815-00001C30B32F5000.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-13T20-10-05_image_picker_D59DFEAD-75C1-4D2A-863A-0B393E27F9F6-14734-0000029DE10C1A9E.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-leopard40/photos/2025-02-21T10-44-23_image_picker_27CC6F4F-11E3-4EFA-9F0D-D10E8FCBD57E-1225-0000003DBE6294D8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/brown-banana15/photos/2025-02-20T20-47-01_image_picker_0EC950CB-2FC2-494D-96C0-39CB117285D1-14775-0000067BF6DD667C.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/maroon-giantpanda28/photos/2025-02-21T13-28-28_image_picker_2730A495-BF33-46AB-9719-140BE7E8F2A6-3946-000044A1F80B41FB.png,Instagram
